spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0101301,NIERWTDCCGPRCQ,1204,0.0008305647840531562,False,False,False,0.6977911591529846,0.7653547525405884,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101302,NIERWTDCCGPRCQ,858,0.0011655011655011655,False,False,False,0.7846385836601257,0.7831186056137085,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101303,NIERWTDCCGPRCQ,523,0.0019120458891013384,False,False,False,0.8687248826026917,0.8084801435470581,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101304,NIERWTDCCGPRCQ,1920,0.0005208333333333333,False,False,False,0.5180723071098328,0.7398548126220703,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101305,NIERWTDCCGPRCQ,669,0.0014947683109118087,False,False,False,0.8320783376693726,0.796385645866394,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101306,NIERWTDCCGPRCQ,1503,0.0006653359946773121,False,False,False,0.6227409839630127,0.7593337297439575,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101307,NIERWTDCCGPRCQ,609,0.0016420361247947454,False,False,False,0.8471385836601257,0.7994344234466553,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101308,NIERWTDCCGPRCQ,402,0.0024875621890547263,False,False,False,0.8990963697433472,0.8264050483703613,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101309,NIERWTDCCGPRCQ,2934,0.00034083162917518747,False,False,False,0.2635542154312134,0.6874875426292419,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101310,NIERWTDCCGPRCQ,383,0.0026109660574412533,False,False,False,0.9038654565811157,0.8303540945053101,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0101706,HUQKUJNSVHEHIH,60,0.016666666666666666,False,False,False,0.9849397540092468,0.9308680891990662,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101707,HUQKUJNSVHEHIH,53,0.018867924528301886,False,False,False,0.9866967797279358,0.8907107710838318,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101708,HUQKUJNSVHEHIH,73,0.0136986301369863,False,False,False,0.9816766977310181,0.881804347038269,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101709,HUQKUJNSVHEHIH,57,0.017543859649122806,False,False,False,0.9856927990913391,0.906272292137146,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101710,HUQKUJNSVHEHIH,76,0.013157894736842105,False,False,False,0.9809237122535706,0.917731761932373,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101711,HUQKUJNSVHEHIH,45,0.022222222222222223,False,False,False,0.9887048006057739,0.912396252155304,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101712,HUQKUJNSVHEHIH,60,0.016666666666666666,False,False,False,0.9849397540092468,0.8818527460098267,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101713,HUQKUJNSVHEHIH,124,0.008064516129032258,False,False,False,0.968875527381897,0.9009307026863098,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101714,HUQKUJNSVHEHIH,53,0.018867924528301886,False,False,False,0.9866967797279358,0.8873048424720764,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101715,HUQKUJNSVHEHIH,94,0.010638297872340425,False,False,False,0.9764056205749512,0.8863890767097473,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101716,HUQKUJNSVHEHIH,94,0.010638297872340425,False,False,False,0.9764056205749512,0.8880805969238281,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101717,HUQKUJNSVHEHIH,62,0.016129032258064516,False,False,False,0.9844377636909485,0.9018404483795166,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101718,HUQKUJNSVHEHIH,151,0.006622516556291391,False,False,False,0.9620984196662903,0.8609117865562439,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101719,HUQKUJNSVHEHIH,99,0.010101010101010102,False,False,False,0.9751505851745605,0.8951988220214844,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101720,HUQKUJNSVHEHIH,45,0.022222222222222223,False,False,False,0.9887048006057739,0.9018557071685791,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101721,HUQKUJNSVHEHIH,124,0.008064516129032258,False,False,False,0.968875527381897,0.9009934067726135,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101722,HUQKUJNSVHEHIH,99,0.010101010101010102,False,False,False,0.9751505851745605,0.8952416181564331,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101723,HUQKUJNSVHEHIH,94,0.010638297872340425,False,False,False,0.9764056205749512,0.8881478309631348,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101724,HUQKUJNSVHEHIH,60,0.016666666666666666,False,False,False,0.9849397540092468,0.882075846195221,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101725,HUQKUJNSVHEHIH,53,0.018867924528301886,False,False,False,0.9866967797279358,0.887525737285614,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101726,HUQKUJNSVHEHIH,53,0.018867924528301886,False,False,False,0.9866967797279358,0.8908408284187317,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101727,HUQKUJNSVHEHIH,45,0.022222222222222223,False,False,False,0.9887048006057739,0.9019321799278259,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101728,HUQKUJNSVHEHIH,45,0.022222222222222223,False,False,False,0.9887048006057739,0.912360668182373,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101729,HUQKUJNSVHEHIH,57,0.017543859649122806,False,False,False,0.9856927990913391,0.9062900543212891,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101730,HUQKUJNSVHEHIH,60,0.016666666666666666,False,False,False,0.9849397540092468,0.9311869144439697,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101731,HUQKUJNSVHEHIH,76,0.013157894736842105,False,False,False,0.9809237122535706,0.918135404586792,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101732,HUQKUJNSVHEHIH,62,0.016129032258064516,False,False,False,0.9844377636909485,0.902486264705658,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101733,HUQKUJNSVHEHIH,73,0.0136986301369863,False,False,False,0.9816766977310181,0.8819268941879272,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101734,HUQKUJNSVHEHIH,94,0.010638297872340425,False,False,False,0.9764056205749512,0.8866121768951416,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101735,HUQKUJNSVHEHIH,151,0.006622516556291391,False,False,False,0.9620984196662903,0.8612362146377563,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101737,HUQKUJNSVHEHIH,60,0.016666666666666666,False,False,False,0.9849397540092468,0.8987137079238892,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101739,HUQKUJNSVHEHIH,45,0.022222222222222223,False,False,False,0.9887048006057739,0.9295141696929932,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101740,FPUGCISOLXNPPC,138,0.007246376811594203,False,False,False,0.9651104211807251,0.8239133954048157,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101741,FPUGCISOLXNPPC,156,0.00641025641025641,False,False,False,0.9605923891067505,0.8261933922767639,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101742,FPUGCISOLXNPPC,65,0.015384615384615385,False,False,False,0.983433723449707,0.8519942164421082,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101743,FPUGCISOLXNPPC,226,0.004424778761061947,False,False,False,0.9430220723152161,0.7907009124755859,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101744,FPUGCISOLXNPPC,363,0.0027548209366391185,False,False,False,0.9086345434188843,0.7784194350242615,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101745,FPUGCISOLXNPPC,248,0.004032258064516129,False,False,False,0.9375,0.8011119365692139,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101746,FPUGCISOLXNPPC,62,0.016129032258064516,False,False,False,0.9841867685317993,0.8586123585700989,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101747,FPUGCISOLXNPPC,118,0.00847457627118644,False,False,False,0.9701305031776428,0.8245352506637573,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101748,FPUGCISOLXNPPC,99,0.010101010101010102,False,False,False,0.9748995900154114,0.83013916015625,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101749,FPUGCISOLXNPPC,89,0.011235955056179775,False,False,False,0.9774096608161926,0.8440017700195312,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101750,FPUGCISOLXNPPC,103,0.009708737864077669,False,False,False,0.9738956093788147,0.8395314812660217,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101751,FPUGCISOLXNPPC,109,0.009174311926605505,False,False,False,0.9723895788192749,0.831976592540741,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101752,FPUGCISOLXNPPC,70,0.014285714285714285,False,False,False,0.9821786880493164,0.8485453724861145,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101753,FPUGCISOLXNPPC,273,0.003663003663003663,False,False,False,0.9312248826026917,0.7995656728744507,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101754,FPUGCISOLXNPPC,65,0.015384615384615385,False,False,False,0.983433723449707,0.8519942164421082,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101755,FPUGCISOLXNPPC,107,0.009345794392523364,False,False,False,0.9728915691375732,0.8250295519828796,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101756,FPUGCISOLXNPPC,151,0.006622516556291391,False,False,False,0.9618473649024963,0.8265495300292969,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101757,FPUGCISOLXNPPC,115,0.008695652173913044,False,False,False,0.9708835482597351,0.8321809768676758,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101758,FPUGCISOLXNPPC,89,0.011235955056179775,False,False,False,0.9774096608161926,0.8440017700195312,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101759,FPUGCISOLXNPPC,112,0.008928571428571428,False,False,False,0.9716365337371826,0.8335211277008057,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101760,FPUGCISOLXNPPC,70,0.014285714285714285,False,False,False,0.9821786880493164,0.8486348986625671,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101761,FPUGCISOLXNPPC,111,0.009009009009009009,False,False,False,0.9718875288963318,0.8321472406387329,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101762,FPUGCISOLXNPPC,107,0.009345794392523364,False,False,False,0.9728915691375732,0.8239973187446594,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101763,FPUGCISOLXNPPC,115,0.008695652173913044,False,False,False,0.9708835482597351,0.8321799635887146,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101764,FPUGCISOLXNPPC,100,0.01,False,False,False,0.9746485948562622,0.8282686471939087,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101765,FPUGCISOLXNPPC,89,0.011235955056179775,False,False,False,0.9774096608161926,0.844041645526886,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101766,FPUGCISOLXNPPC,110,0.00909090909090909,False,False,False,0.9721385836601257,0.832064688205719,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101767,FPUGCISOLXNPPC,65,0.015384615384615385,False,False,False,0.983433723449707,0.8518700003623962,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101768,FPUGCISOLXNPPC,111,0.009009009009009009,False,False,False,0.9718875288963318,0.8321714997291565,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101769,FPUGCISOLXNPPC,63,0.015873015873015872,False,False,False,0.9839357137680054,0.8581560254096985,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101770,FPUGCISOLXNPPC,365,0.0027397260273972603,False,False,False,0.9081325531005859,0.778102457523346,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101771,FPUGCISOLXNPPC,103,0.009708737864077669,False,False,False,0.9738956093788147,0.8395561575889587,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101772,FPUGCISOLXNPPC,234,0.004273504273504274,False,False,False,0.9410140514373779,0.7905558347702026,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101773,FPUGCISOLXNPPC,153,0.006535947712418301,False,False,False,0.961345374584198,0.8261911869049072,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101774,FPUGCISOLXNPPC,137,0.0072992700729927005,False,False,False,0.9653614163398743,0.8238974213600159,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101775,FPUGCISOLXNPPC,116,0.008620689655172414,False,False,False,0.9706325531005859,0.8251333236694336,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101776,FPUGCISOLXNPPC,115,0.008695652173913044,False,False,False,0.9708835482597351,0.8333625793457031,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101777,FPUGCISOLXNPPC,156,0.00641025641025641,False,False,False,0.9605923891067505,0.8262202143669128,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101778,FPUGCISOLXNPPC,272,0.003676470588235294,False,False,False,0.9314758777618408,0.7996090650558472,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0101779,FPUGCISOLXNPPC,248,0.004032258064516129,False,False,False,0.9375,0.8011230230331421,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102383,XQYZDYMELSJDRZ,896,0.0011160714285714285,False,False,False,0.7751004099845886,0.7343973517417908,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102384,XQYZDYMELSJDRZ,2002,0.0004995004995004995,False,False,False,0.49748995900154114,0.6856032013893127,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102385,XQYZDYMELSJDRZ,845,0.001183431952662722,False,False,False,0.7879015803337097,0.713693380355835,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102386,XQYZDYMELSJDRZ,1791,0.0005583472920156337,False,False,False,0.5504518151283264,0.6951361298561096,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102387,XQYZDYMELSJDRZ,989,0.0010111223458038423,False,False,False,0.751757025718689,0.7227838039398193,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102388,XQYZDYMELSJDRZ,759,0.0013175230566534915,False,False,False,0.8094879388809204,0.7180010080337524,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102389,XQYZDYMELSJDRZ,636,0.0015723270440251573,False,False,False,0.8403614163398743,0.7415332794189453,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102390,XQYZDYMELSJDRZ,820,0.0012195121951219512,False,False,False,0.7941766977310181,0.7198904156684875,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102391,XQYZDYMELSJDRZ,1287,0.000777000777000777,False,False,False,0.6769578456878662,0.7144841551780701,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102392,XQYZDYMELSJDRZ,1632,0.0006127450980392157,False,False,False,0.5903614163398743,0.6912344098091125,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102393,XQYZDYMELSJDRZ,1211,0.0008257638315441783,False,False,False,0.6960341334342957,0.7127732634544373,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102394,XQYZDYMELSJDRZ,894,0.0011185682326621924,False,False,False,0.775602400302887,0.7238922119140625,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102395,XQYZDYMELSJDRZ,1998,0.0005005005005005005,False,False,False,0.4984939694404602,0.6965056657791138,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102396,XQYZDYMELSJDRZ,1028,0.0009727626459143969,False,False,False,0.7419678568840027,0.7142826318740845,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102397,XQYZDYMELSJDRZ,639,0.001564945226917058,False,False,False,0.8396084308624268,0.744507908821106,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102398,XQYZDYMELSJDRZ,922,0.0010845986984815619,False,False,False,0.7685742974281311,0.7281100749969482,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102399,XQYZDYMELSJDRZ,1020,0.000980392156862745,False,False,False,0.7439758777618408,0.7243940830230713,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102400,XQYZDYMELSJDRZ,781,0.0012804097311139564,False,False,False,0.8039658665657043,0.7223448753356934,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102401,XQYZDYMELSJDRZ,951,0.0010515247108307045,False,False,False,0.7612951993942261,0.7298431992530823,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102402,XQYZDYMELSJDRZ,2493,0.00040112314480545525,False,False,False,0.3742469847202301,0.6350882649421692,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102405,XQYZDYMELSJDRZ,1155,0.0008658008658008658,False,False,False,0.7100903391838074,0.7061928510665894,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102406,XQYZDYMELSJDRZ,2355,0.0004246284501061571,False,False,False,0.40888553857803345,0.6185576915740967,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102407,XQYZDYMELSJDRZ,876,0.001141552511415525,False,False,False,0.7801204919815063,0.7376911044120789,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102408,XQYZDYMELSJDRZ,2494,0.00040096230954290296,False,False,False,0.37399598956108093,0.6066170930862427,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102409,XQYZDYMELSJDRZ,1177,0.0008496176720475786,False,False,False,0.7045682668685913,0.7234448790550232,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102410,XQYZDYMELSJDRZ,1267,0.0007892659826361484,False,False,False,0.6819779276847839,0.703004777431488,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102411,XQYZDYMELSJDRZ,1240,0.0008064516129032258,False,False,False,0.6887550354003906,0.718783974647522,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102412,XQYZDYMELSJDRZ,1148,0.0008710801393728223,False,False,False,0.7118473649024963,0.7139570116996765,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102414,XQYZDYMELSJDRZ,2142,0.00046685340802987864,False,False,False,0.46234938502311707,0.6596779227256775,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102415,XQYZDYMELSJDRZ,2591,0.00038595137012736397,False,False,False,0.3496485948562622,0.6120603680610657,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102416,XQYZDYMELSJDRZ,2688,0.0003720238095238095,False,False,False,0.3253012001514435,0.5984067916870117,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102417,XQYZDYMELSJDRZ,256,0.00390625,False,False,False,0.935742974281311,0.799415111541748,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0102418,XQYZDYMELSJDRZ,547,0.0018281535648994515,False,False,False,0.8627008199691772,0.7817029356956482,[M+H]+,probing_val,False,False,False,False
